name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
squfl015-080persp;0;2415;0;2014-02-24;False;7200;0;1200;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.06666666667;1200;81;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl015-080.";15;3600;1;Facility Location;8415;402.4880496;0;1215;['other'];0;0;3600;1.987654;2480;0;402.48853;15;1200;1.1935758104926462e-06;2415;0;1200;linear;2400;0;0;1215;1280;set([]);1281;0;0;3600;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0014044627366745026;0.0012422360248447205
squfl020-040;0;800;0;2014-02-24;True;2400;0;800;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";20;800;1;Facility Location;3220;209.2548897;0;800;['other'];0;0;800;1.0;840;0;209.2548902;0;0;2.3894304188277295e-09;820;800;1;convex;800;0;0;820;840;set([]);840;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.004669238131144688;1.0
squfl020-040persp;0;1620;0;2014-02-24;False;4800;0;800;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.05;800;41;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl020-040.";20;2400;1;Facility Location;5620;209.2547119;0;820;['other'];0;0;2400;1.97561;1640;0;209.2548902;20;800;8.520716135709239e-07;1620;0;800;linear;1600;0;0;820;840;set([]);841;0;0;2400;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.00211403766146809;0.001851851851851852
squfl020-050;0;1000;0;2014-02-24;True;3000;0;1000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";20;1000;1;Facility Location;4020;230.2021492;0;1000;['other'];0;0;1000;1.0;1050;0;230.2021495;0;0;1.3032023516379367e-09;1020;1000;1;convex;1000;0;0;1020;1050;set([]);1050;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0037499300386186823;1.0
squfl020-050persp;0;2020;0;2014-02-24;False;6000;0;1000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.05;1000;51;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl020-050.";20;3000;1;Facility Location;7020;230.2018279;0;1020;['other'];0;0;3000;1.980392;2050;0;230.2021495;20;1000;1.3970349536836216e-06;2020;0;1000;linear;2000;0;0;1020;1050;set([]);1051;0;0;3000;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0016944161505375306;0.0014851485148514852
squfl020-150;0;3000;0;2014-02-24;True;9000;0;3000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";20;3000;1;Facility Location;12020;557.8486493;0;3000;['other'];0;0;3000;1.0;3150;0;557.84865;0;0;1.254820617998019e-09;3020;3000;1;convex;3000;0;0;3020;3150;set([]);3150;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0012631331165760475;1.0
squfl020-150persp;0;6020;0;2014-02-24;False;18000;0;3000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.05;3000;151;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl020-150.";20;9000;1;Facility Location;21020;555.6429822;0;3020;['other'];0;0;9000;1.993377;6150;0;557.84865;20;3000;0.003969577355709496;6020;0;3000;linear;6000;0;0;3020;3150;set([]);3151;0;0;9000;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0005676628763062053;0.0004983388704318936
squfl025-025;0;625;0;2014-02-24;True;1875;0;625;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";25;625;1;Facility Location;2525;168.8072256;0;625;['other'];0;0;625;1.0;650;0;168.8072718;0;0;2.7368496710649313e-07;650;625;1;convex;625;0;0;650;650;set([]);650;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0059671511284414515;1.0
squfl025-025persp;0;1275;0;2014-02-24;False;3750;0;625;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.04;625;26;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl025-025.";25;1875;1;Facility Location;4400;168.8071312;0;650;['other'];0;0;1875;1.961538;1275;0;168.8072261;25;625;5.62180041490334e-07;1275;0;625;linear;1250;0;0;650;650;set([]);651;0;0;1875;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.002704530087897228;0.002352941176470588
squfl025-030;0;750;0;2014-02-24;True;2250;0;750;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";25;750;1;Facility Location;3025;205.5016545;0;750;['other'];0;0;750;1.0;780;0;205.501694;0;0;1.9221256433016803e-07;775;750;1;convex;750;0;0;775;780;set([]);780;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.004997728305315766;1.0
squfl025-030persp;0;1525;0;2014-02-24;False;4500;0;750;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.04;750;31;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl025-030.";25;2250;1;Facility Location;5275;205.5015611;0;775;['other'];0;0;2250;1.967742;1530;0;205.5016551;25;750;4.5741744971126885e-07;1525;0;750;linear;1500;0;0;775;780;set([]);781;0;0;2250;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0022593183497339143;0.0019672131147540984
squfl025-040;0;1000;0;2014-02-24;True;3000;0;1000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";25;1000;1;Facility Location;4025;197.3338808;0;1000;['other'];0;0;1000;1.0;1040;0;197.3338812;0;0;2.027021427100211e-09;1025;1000;1;convex;1000;0;0;1025;1040;set([]);1040;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.003772170286544364;1.0
squfl025-040persp;0;2025;0;2014-02-24;False;6000;0;1000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.04;1000;41;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl025-040.";25;3000;1;Facility Location;7025;197.3336792;0;1025;['other'];0;0;3000;1.97561;2040;0;197.3338812;25;1000;1.0236468545080965e-06;2025;0;1000;linear;2000;0;0;1025;1040;set([]);1041;0;0;3000;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0016997235680887486;0.0014814814814814814
squfl030-100;0;3000;0;2014-02-24;True;9000;0;3000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";30;3000;1;Facility Location;12030;359.9787171;0;3000;['other'];0;0;3000;1.0;3100;0;363.0938483;0;0;0.008653653819024646;3030;3000;1;convex;3000;0;0;3030;3100;set([]);3100;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.001280327968301506;1.0
squfl030-100persp;0;6030;0;2014-02-24;False;18000;0;3000;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.03333333333;3000;101;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl030-100.";30;9000;1;Facility Location;21030;363.0855772;0;3030;['other'];0;0;9000;1.990099;6100;0;363.0938483;30;3000;2.2780029060327413e-05;6030;0;3000;linear;6000;0;0;3030;3100;set([]);3101;0;0;9000;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0005716377952884325;0.0004975124378109452
squfl030-150;0;4500;0;2014-02-24;True;13500;0;4500;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";30;4500;1;Facility Location;18030;389.2508913;0;4500;['other'];0;0;4500;1.0;4650;0;430.5765521;0;0;0.1061671577988755;4530;4500;1;convex;4500;0;0;4530;4650;set([]);4650;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0008557584283661848;1.0
squfl030-150persp;0;9030;0;2014-02-24;False;27000;0;4500;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.03333333333;4500;151;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl030-150.";30;13500;1;Facility Location;31530;405.2496494;0;4530;['other'];0;0;13500;1.993377;9150;0;430.5765549;30;4500;0.06249704481545693;9030;0;4500;linear;9000;0;0;4530;4650;set([]);4651;0;0;13500;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0003815642391169783;0.0003322259136212625
squfl040-080;0;3200;0;2014-02-24;True;9600;0;3200;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";40;3200;1;Facility Location;12840;259.3627373;0;3200;['other'];0;0;3200;1.0;3280;0;263.8991613;0;0;0.017490654390930546;3240;3200;1;convex;3200;0;0;3240;3280;set([]);3280;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0012078521679253164;1.0
squfl040-080persp;0;6440;0;2014-02-24;False;19200;0;3200;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.025;3200;81;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl040-080.";40;9600;1;Facility Location;22440;263.892195;0;3240;['other'];0;0;9600;1.987654;6480;0;263.8991613;40;3200;2.6398279797505068e-05;6440;0;3200;linear;6400;0;0;3240;3280;set([]);3281;0;0;9600;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0005376441983782504;0.0004658385093167702
srcpm;0;5;0;2001-07-31;True;156;0;5;['g00200'];2.273736754e-13;0;1;min;;0;5;1;Contingency Planning;162;2109.781833;1;5;['GAMS Model Library'];0;0;5;1.0;27;0;2109.781833;0;0;0.0;39;5;1;convex;39;0;0;6;27;set([]);27;0;0;0;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);signomial;NLP;linear;0;;;;;;;;;;;;;;;;;;;;;0.14835164835164835;1.0
sssd08-04;0;4;0;2014-02-24;True;136;0;4;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;0;1;min;Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.;44;12;1;Service System Design;184;182022.5702;0;4;['other'];0;0;4;1.0;40;0;182022.5703;0;0;5.493824454839235e-10;60;0;12;linear;16;0;0;48;28;set(['div']);29;12;0;12;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;12;;;;;;;;;True;;;;;;;;;;;;0.07479674796747968;0.25
sssd08-04persp;0;28;0;2014-02-24;False;148;0;0;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.3333333333;12;7;min;"Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.
Perspective reformulation of sssd08-04.";44;36;7;Service System Design;196;182022.5701;0;4;['other'];0;0;72;7.0;40;0;182022.5703;12;12;1.098764731680161e-09;60;0;12;linear;16;0;0;48;28;set([]);29;0;0;36;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.07967479674796749;0.10714285714285714
sssd12-05;0;5;0;2014-02-24;True;210;0;5;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;0;1;min;Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.;75;15;1;Service System Design;290;281408.635;0;5;['other'];0;0;5;1.0;52;0;281408.6352;0;0;7.107102790200104e-10;95;0;15;linear;20;0;0;80;37;set(['div']);38;15;0;15;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;15;;;;;;;;;True;;;;;;;;;;;;0.05759682224428997;0.2
sssd12-05persp;0;35;0;2014-02-24;False;225;0;0;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.3333333333;15;7;min;"Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.
Perspective reformulation of sssd12-05.";75;45;7;Service System Design;305;281408.3567;0;5;['other'];0;0;90;7.0;52;0;281408.6353;15;15;9.900203508052073e-07;95;0;15;linear;20;0;0;80;37;set([]);38;0;0;45;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0605759682224429;0.08571428571428572
sssd15-04;0;4;0;2014-02-24;True;192;0;4;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;0;1;min;Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.;72;12;1;Service System Design;268;205054.4583;0;4;['other'];0;0;4;1.0;47;0;205054.4585;0;0;9.753507002851167e-10;88;0;12;linear;16;0;0;76;35;set(['div']);36;12;0;12;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;12;;;;;;;;;True;;;;;;;;;;;;0.0634469696969697;0.25
sssd15-04persp;0;28;0;2014-02-24;False;204;0;0;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.3333333333;12;7;min;"Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.
Perspective reformulation of sssd15-04.";72;36;7;Service System Design;280;204343.0772;0;4;['other'];0;0;72;7.0;47;0;205054.4585;12;12;0.0034813085412418766;88;0;12;linear;16;0;0;76;35;set([]);36;0;0;36;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.06628787878787878;0.10714285714285714
sssd15-06;0;6;0;2014-02-24;True;288;0;6;['Elhedhli2006', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;0;1;min;Stochastic Service System Design. Servers are modeled as M/M/1 queues, and a set of customers must be assigned to the servers which can be operated at different service levels. The objective is to minimize assignment and operating costs.;108;18;1;Service System Design;402;539412.6186;0;6;['other'];0;0;6;1.0;63;0;539635.4697;0;0;0.00041313660881416156;132;0;18;linear;24;0;0;114;45;set(['div']);46;18;0;18;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;18;;;;;;;;;True;;;;;;;;;;;;0.04758522727272727;0.16666666666666666
