AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
3090.5528763984007;1.0;3090.552876407717;1.0;3090.5528764175706;1.0;869.1854389506973;1.0;1468.32709778121;1.0;936.9429446465929;1.0;936.9429446550052;1.0;936.9429446631883;1.0;11590.301970578581;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1924.2861719088244;1.0;500.0;1.0;500.0;1.0;-51484976.21973732
3521.0262401408604;1.0;1780.6647433463838;1.0;1780.664743352938;1.0;50.0;1.0;2143.2151897424487;1.0;1875.3286339115907;1.0;1659.550224709445;1.0;1659.5502247169195;1.0;6367.410579528903;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;3182.2695847867635;1.0;500.0;1.0;500.0;1.0;-51970225.67834311
4330.349931740703;1.0;2068.480402433432;1.0;2068.480402441851;1.0;50.0;1.0;3115.024886182744;1.0;1418.8321885561802;1.0;1418.8321885655068;1.0;400.0;1.0;9497.63589441885;1.0;100.0;1.0;100.0;1.0;100.0;0.0;3200.0;1.0;1619.1413044191604;1.0;500.0;1.0;500.0;1.0;-52991690.56316295
4354.736034690203;1.0;2141.434511931512;1.0;2141.434511938086;1.0;50.0;1.0;3050.782212969116;1.0;1365.8063642111445;1.0;1365.80636422028;1.0;400.0;1.0;9684.026333941792;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2443.460763325129;1.0;2443.460763334809;1.0;500.0;1.0;500.0;1.0;-53410021.88164167
4601.722950988382;1.0;1797.4985899262413;1.0;1797.49858993274;1.0;50.0;1.0;2985.2957126126807;1.0;1618.9920782257166;1.0;1618.992078234689;1.0;1575.7457362645957;0.0;9001.469226138266;1.0;100.0;1.0;100.0;1.0;100.0;0.0;2455.720714452284;1.0;2455.7207144619597;1.0;500.0;1.0;500.0;1.0;-54049969.34139087
4383.703798188083;1.0;2010.2919665811778;1.0;2010.2919665899599;1.0;50.0;1.0;3099.5811343102982;1.0;1458.0655671207937;1.0;1458.065567130102;1.0;400.0;1.0;9428.655992331995;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1594.0570195567489;1.0;500.0;1.0;500.0;1.0;-53067095.75162043
4439.81666141218;1.0;2097.340078557112;1.0;2097.340078564224;1.0;50.0;1.0;2948.997250413896;1.0;1418.2529654818848;1.0;1418.252965491148;1.0;400.0;1.0;9680.624304984554;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2442.842195690123;1.0;2442.842195699688;1.0;500.0;1.0;500.0;1.0;-53448160.54593268
4358.005218368204;1.0;2139.784672948087;1.0;2139.784672954889;1.0;50.0;1.0;3048.91410354096;1.0;1366.755666049574;1.0;1366.7556660587277;1.0;400.0;1.0;9683.992957412018;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2443.454694653719;1.0;2443.4546946633463;1.0;500.0;1.0;500.0;1.0;-53420041.36352139
4415.241817113803;1.0;1995.6228663765835;1.0;1995.6228663851846;1.0;50.0;1.0;3080.4030440777815;1.0;1466.5547029788818;1.0;1466.554702988185;1.0;400.0;1.0;9431.063736381124;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1594.932586726037;1.0;500.0;1.0;500.0;1.0;-53165013.5432772
4781.2428204451635;1.0;2481.724947482515;1.0;2481.7249474915775;1.0;50.0;1.0;2184.3072845812226;1.0;1245.4999999557779;1.0;1245.4999999648194;1.0;400.0;1.0;11478.022602953448;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1545.2948627546843;1.0;500.0;1.0;500.0;1.0;-52818305.498110645
4586.935688540053;1.0;2118.816406918339;1.0;2118.816406924617;1.0;50.0;1.0;2933.025660478946;1.0;1331.2029185246288;1.0;1331.2029185338854;1.0;400.0;1.0;9973.661450917969;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.3362938410548;1.0;500.0;1.0;500.0;1.0;-52911999.2360674
4563.916764763431;1.0;2024.6727329576518;1.0;2024.6727329659423;1.0;50.0;1.0;2941.312349628967;1.0;1432.7127097975406;1.0;1432.712709806901;1.0;400.0;1.0;9717.382636575294;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1617.23261311605;1.0;500.0;1.0;500.0;1.0;-52945436.106616884
4566.4308706646225;1.0;1951.699977661906;1.0;1951.6999776675223;1.0;50.0;1.0;3025.567145471168;1.0;1462.3010142229743;1.0;1462.301014232239;1.0;400.0;1.0;9500.394181141151;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1620.14434512789;1.0;500.0;1.0;500.0;1.0;-53141794.32851959
4177.074076450273;1.0;2323.8289011515394;1.0;2323.8289011613447;1.0;50.0;1.0;2942.0394061972574;1.0;1326.6143574754094;1.0;1326.6143574846565;1.0;400.0;1.0;9973.84026953573;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.401320566449;1.0;500.0;1.0;500.0;1.0;-52928296.45397103
4648.466817214546;1.0;2049.5711687829785;1.0;2049.5711687866965;1.0;50.0;1.0;2887.3259040754538;1.0;1392.5324705257838;1.0;1392.5324705350074;1.0;400.0;1.0;9864.427951729986;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1670.7050951205931;1.0;500.0;1.0;500.0;1.0;-53030879.637394845
4747.839431496288;1.0;2122.216410786806;1.0;2122.2164107934805;1.0;50.0;1.0;2614.239589712466;1.0;1406.7440785612034;1.0;1406.744078570315;1.0;400.0;1.0;10157.216460003421;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.542711136956;1.0;2471.54271111928;1.0;500.0;1.0;500.0;1.0;-53920815.79592731
3854.8431041455583;1.0;2448.8933092208727;1.0;2448.89330923064;1.0;50.0;1.0;2940.287211195793;1.0;1363.5415330592828;1.0;1363.5415330683284;1.0;400.0;1.0;9809.923060612631;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2466.351701505523;1.0;2466.351701514983;1.0;500.0;1.0;500.0;1.0;-53544592.42830588
4275.761115380918;1.0;1872.3628753620044;1.0;1872.3628753628923;1.0;50.0;1.0;3305.905589700084;1.0;1546.803772052697;1.0;1546.8037720618029;1.0;400.0;1.0;8808.578498429733;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1641.297401140422;1.0;500.0;1.0;500.0;1.0;-53111500.445353955
4638.000137405778;1.0;2571.999931332103;1.0;2571.999931340983;1.0;50.0;1.0;2146.9999999217825;1.0;1245.4999999557476;1.0;1245.4999999648228;1.0;400.0;1.0;11436.26014467883;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2421.369933712756;1.0;2421.369933722419;1.0;500.0;1.0;500.0;1.0;-53177508.05965061
4617.7135495443135;1.0;2229.1595295101483;1.0;2229.1595295140455;1.0;50.0;1.0;2788.7319426243153;1.0;1277.6177243592338;1.0;1277.617724368449;1.0;400.0;1.0;10248.893794290057;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2488.2117719588455;1.0;2488.21177196856;1.0;500.0;1.0;500.0;1.0;-53336078.9110982
4493.351115775604;1.0;2249.4952688430712;1.0;2249.4952688521453;1.0;50.0;1.0;2594.8667762921627;1.0;1416.3957850742443;1.0;1416.3957850833367;1.0;400.0;1.0;10157.292420081285;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.556522454395;1.0;2471.556522401743;1.0;500.0;1.0;500.0;1.0;-53936679.735315986
4499.898084179149;1.0;2245.560614019965;1.0;2245.5606140288346;1.0;50.0;1.0;2622.9913847645284;1.0;1402.9946514595247;1.0;1402.9946514685594;1.0;400.0;1.0;10155.845091933606;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.2933646739802;1.0;2471.2933646837573;1.0;500.0;1.0;500.0;1.0;-54019229.59293552
3894.669052239942;1.0;2284.4861891456544;1.0;2284.4861891554174;1.0;50.0;1.0;3087.4668650480844;1.0;1434.445852161119;1.0;1434.4458521702086;1.0;400.0;1.0;9493.61976772458;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1617.6808548824715;1.0;500.0;1.0;500.0;1.0;-53182109.114043705
4781.688967433472;1.0;1825.4365827669108;1.0;1825.4365827754648;1.0;50.0;1.0;2857.779165749143;1.0;1564.8293505931188;1.0;1564.8293506023597;1.0;400.0;1.0;9459.60287350809;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1605.3107378078912;1.0;500.0;1.0;500.0;1.0;-53825631.50591888
4432.055404455647;1.0;2169.9487844148953;1.0;2169.948784414288;1.0;50.0;1.0;2970.4856762311383;1.0;1338.7806751977005;1.0;1338.780675206792;1.0;400.0;1.0;9831.072733419616;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2470.1972014362173;1.0;2470.197201445865;1.0;500.0;1.0;500.0;1.0;-53373984.03224033
3964.9178149201953;1.0;2324.6300596605397;1.0;2324.6300596703427;1.0;50.0;1.0;3079.1797377538956;1.0;1363.3211639531748;1.0;1363.3211639623082;1.0;400.0;1.0;9658.384891892294;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1677.5970795352457;1.0;500.0;1.0;500.0;1.0;-53062898.655199334
3848.6755107978934;1.0;2459.817420531739;1.0;2459.817420541505;1.0;50.0;1.0;2877.9033030153787;1.0;1386.8931725123366;1.0;1386.8931725216094;1.0;400.0;1.0;9887.085813604383;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2439.472287158849;1.0;2439.4722871595336;1.0;500.0;1.0;500.0;1.0;-53350729.29283867
4020.59905348548;1.0;2442.6620113038903;1.0;2442.6620113134904;1.0;50.0;1.0;2828.8757465875674;1.0;1342.6005886104458;1.0;1342.600588619624;1.0;400.0;1.0;10037.70561037357;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2466.8584516292794;1.0;2466.858451639015;1.0;500.0;1.0;500.0;1.0;-53525189.52682424
4452.066886121906;1.0;1919.3875526014103;1.0;1919.3875525892333;1.0;50.0;1.0;3128.6992704627855;1.0;1500.2293690680126;1.0;1500.229369077069;1.0;400.0;1.0;9104.487428661514;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2474.4518075671185;1.0;2474.4518075769024;1.0;500.0;1.0;500.0;1.0;-53565268.27070899
4335.8481282920175;1.0;2139.027497572604;1.0;2139.027497579243;1.0;50.0;1.0;3069.982730460319;1.0;1368.0570730035545;1.0;1368.0570730126944;1.0;400.0;1.0;9658.084106132897;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1677.4876999118817;1.0;500.0;1.0;500.0;1.0;-53002792.16931618
4369.9132506005335;1.0;2048.922987697952;1.0;2048.9229877062444;1.0;50.0;1.0;3110.6739687079707;1.0;1420.783402599199;1.0;1420.7834026085252;1.0;400.0;1.0;9498.12677475791;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1619.3198112284456;1.0;500.0;1.0;500.0;1.0;-53042424.021728
4299.781661262241;1.0;2393.9505263006404;1.0;2393.950526309957;1.0;50.0;1.0;2788.9480917932965;1.0;1271.6845971225853;1.0;1271.6845971317916;1.0;400.0;1.0;10261.645060592617;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2490.530247243873;1.0;2490.53024725325;1.0;500.0;1.0;500.0;1.0;-53259952.97940659
4785.902871092287;1.0;2103.296041391389;1.0;2103.2960413985265;1.0;50.0;1.0;2615.1835346897346;1.0;1406.1607556697534;1.0;1406.160755678867;1.0;400.0;1.0;10157.460210356086;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.58703057814;1.0;2471.587030587394;1.0;500.0;1.0;500.0;1.0;-53938875.84718326
4312.588857361711;1.0;2363.11726238255;1.0;2363.1172623919515;1.0;50.0;1.0;2583.149844525573;1.0;1399.013386624863;1.0;1399.01338663395;1.0;400.0;1.0;10208.167573989731;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2480.8068026819633;1.0;2480.8068026916126;1.0;500.0;1.0;500.0;1.0;-53981707.18882987
4379.546624738068;1.0;2581.422453981465;1.0;2581.422453990945;1.0;50.0;1.0;2248.6084672892766;1.0;1314.4999999560218;1.0;1314.4999999651177;1.0;400.0;1.0;11170.452426380758;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1550.9229755838692;1.0;500.0;1.0;500.0;1.0;-53514568.4531085
5001.447322231405;1.0;1996.7393581090555;1.0;1996.739358118458;1.0;50.0;1.0;2610.085366696134;1.0;1407.4942973777424;1.0;1407.4942973874226;1.0;400.0;1.0;10160.121079592547;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2472.0708381795857;1.0;2472.070838189304;1.0;500.0;1.0;500.0;1.0;-54026997.73944877
3570.2581244274147;1.0;2419.972573547509;1.0;2419.9725735572174;1.0;50.0;1.0;2876.3677955705366;1.0;1566.7144664042733;1.0;1566.7144664134973;1.0;400.0;1.0;9435.130665829236;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1596.4115104956757;1.0;500.0;1.0;500.0;1.0;-53788986.659285076
4312.407044230449;1.0;2155.156505859174;1.0;2155.1565058685105;1.0;50.0;1.0;2733.644382008134;1.0;1531.8177809726078;1.0;1531.8177809816323;1.0;400.0;1.0;9667.734409840856;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2440.4985144742886;1.0;2440.4985144839015;1.0;500.0;1.0;500.0;1.0;-54209721.16836711
4523.308830169937;1.0;1984.329478728126;1.0;1984.329478736812;1.0;50.0;1.0;2833.89661862561;1.0;1547.0677968253776;1.0;1547.0677968346183;1.0;400.0;1.0;9584.623515178784;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1568.9552523440284;1.0;500.0;1.0;500.0;1.0;-53684734.62860023
4428.983214340253;1.0;2015.0027588212658;1.0;2015.0027588264009;1.0;50.0;1.0;2862.595276712386;1.0;1549.207995605462;1.0;1549.2079956146881;1.0;400.0;1.0;9488.527298881505;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.828997526551;1.0;500.0;1.0;500.0;1.0;-53748645.31142183
4181.431274149688;1.0;2326.3188351169238;1.0;2326.3188351267418;1.0;50.0;1.0;2724.4348207630533;1.0;1430.7481173774902;1.0;1430.748117386635;1.0;400.0;1.0;9984.059869034805;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1680.117639918417;1.0;500.0;1.0;500.0;1.0;-53585742.655979976
4034.9428672701424;1.0;2278.5012640636983;1.0;2278.5012640734694;1.0;50.0;1.0;2747.3154900912555;1.0;1540.3695572063168;1.0;1540.3695572155832;1.0;400.0;1.0;9694.050946750262;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1608.748130880646;1.0;500.0;1.0;500.0;1.0;-53699742.033644296
3725.1537386963237;1.0;2416.1797989002553;1.0;2416.179798909976;1.0;50.0;1.0;2764.2821815619263;1.0;1549.102240921337;1.0;1549.1022409306474;1.0;400.0;1.0;9656.36439019879;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1595.0435547445343;1.0;500.0;1.0;500.0;1.0;-53659740.932156004
4020.599053500946;1.0;2442.6620112940905;1.0;2442.6620113037643;1.0;50.0;1.0;2618.358611554772;1.0;1447.8591561289575;1.0;1447.8591561380315;1.0;400.0;1.0;10037.705610368868;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2466.8584516285496;1.0;2466.8584516383276;1.0;500.0;1.0;500.0;1.0;-54150767.47791299
4366.893929539945;1.0;1911.7466888367076;1.0;1911.746688837254;1.0;50.0;1.0;3211.4192455016473;1.0;1509.0967235978953;1.0;1509.0967236069648;1.0;400.0;1.0;8994.537827795182;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2454.46042583729;1.0;2454.460425847067;1.0;500.0;1.0;500.0;1.0;-53592798.26099094
5256.254440578433;1.0;2231.3939777699215;1.0;2231.3939777794567;1.0;50.0;1.0;2209.9576038726095;1.0;1245.4999999557876;1.0;1245.4999999648562;1.0;400.0;1.0;11338.898665458752;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2423.0673867915057;1.0;2423.067386801292;1.0;500.0;1.0;500.0;1.0;-53261192.11632499
4585.892956069175;1.0;2115.9230251870736;1.0;2115.92302519338;1.0;50.0;1.0;2938.289021395732;1.0;1331.9859860329268;1.0;1331.9859860421845;1.0;400.0;1.0;9966.186435107367;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1673.6180321401803;1.0;500.0;1.0;500.0;1.0;-52955111.05653919
4177.030064201246;1.0;2323.8037502166558;1.0;2323.8037502264615;1.0;50.0;1.0;2944.5792981120085;1.0;1325.391568577431;1.0;1325.391568586679;1.0;400.0;1.0;9973.73704090373;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.363781857961;1.0;500.0;1.0;500.0;1.0;-52907831.738421895
4425.498131760769;1.0;1990.965558044017;1.0;1990.9655580524995;1.0;50.0;1.0;3071.352192623026;1.0;1470.6092797154054;1.0;1470.6092797247059;1.0;400.0;1.0;9432.094443093787;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1595.3073993889993;1.0;500.0;1.0;500.0;1.0;-53133548.400374494
4533.6566035279375;1.0;2142.0412014446224;1.0;2142.04120145382;1.0;50.0;1.0;2689.1467276649882;1.0;1456.5571329100067;1.0;1456.557132919141;1.0;400.0;1.0;9966.186435080914;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1673.6180321308454;1.0;500.0;1.0;500.0;1.0;-53667806.86321576
4535.871786226067;1.0;2227.560123425749;1.0;2227.5601234346636;1.0;50.0;1.0;2624.1591325451677;1.0;1402.4244171399387;1.0;1402.4244171489727;1.0;400.0;1.0;10155.815234383805;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.287935880562;1.0;2471.2879358902846;1.0;500.0;1.0;500.0;1.0;-54037537.00909228
4415.642159707343;1.0;2325.470886104202;1.0;2325.4708861134145;1.0;50.0;1.0;2560.1710281452397;1.0;1396.6225199206476;1.0;1396.6225199297298;1.0;400.0;1.0;10238.552034370932;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2486.331400692748;1.0;2486.331400700606;1.0;500.0;1.0;500.0;1.0;-53991332.80402588
4444.5638595534965;1.0;2599.7180702583937;1.0;2599.7180702667642;1.0;50.0;1.0;2146.9999999216084;1.0;1314.4999999558622;1.0;1314.4999999649847;1.0;400.0;1.0;11221.68682126199;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2425.671520793774;1.0;2425.6715208032438;1.0;500.0;1.0;500.0;1.0;-53892762.37539298
4893.463588352778;1.0;1883.4753656763237;1.0;1883.4753656854616;1.0;50.0;1.0;2759.1161165947906;1.0;1500.2347818009132;1.0;1500.234781810249;1.0;400.0;1.0;9793.991512906103;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1610.9999890643346;1.0;500.0;1.0;500.0;1.0;-53722700.59941631
5409.246739450216;1.0;1802.4177838826633;1.0;1791.6842494865614;1.0;50.0;1.0;2587.7933014587848;1.0;1414.428962816553;1.0;1414.4289628258218;1.0;400.0;1.0;10169.339925778846;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2473.747037745302;1.0;2473.7470377545037;1.0;500.0;1.0;500.0;1.0;-53969066.013061754
5122.626707731105;1.0;1942.6715624545102;1.0;1942.6715624618878;1.0;50.0;1.0;2804.9444743414133;1.0;1303.5428464611377;1.0;1303.5428464704703;1.0;400.0;1.0;10174.397765423411;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2474.6666700333826;1.0;2474.666670042908;1.0;500.0;1.0;500.0;1.0;-53293297.98556725
4878.695573163344;1.0;2210.967883822569;1.0;1896.5274649343587;1.0;50.0;1.0;2783.996734369913;1.0;1324.9061718105309;1.0;1324.906171819812;1.0;400.0;1.0;10150.560325056551;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2470.332471763543;1.0;2470.3324717732703;1.0;500.0;1.0;500.0;1.0;-53312809.95520333
4724.811302518532;1.0;2050.5780939997267;1.0;2050.5780940016234;1.0;50.0;1.0;2923.303367329098;1.0;1335.3645710311123;1.0;1335.3645710404066;1.0;400.0;1.0;9975.192670579154;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.8931161762068;1.0;500.0;1.0;500.0;1.0;-52971164.45725088
3550.67677683458;1.0;2420.0769579266284;1.0;2420.076957936302;1.0;50.0;1.0;3091.7031939305425;1.0;1468.733056641536;1.0;1468.7330566508258;1.0;400.0;1.0;9413.927002408762;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1588.7008771478074;1.0;500.0;1.0;500.0;1.0;-53200727.47275475
3703.7721388982427;1.0;2416.364560233837;1.0;2416.364560243354;1.0;50.0;1.0;3000.0498382784194;1.0;1441.724451128633;1.0;1441.7244511379465;1.0;400.0;1.0;9633.366264082371;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1586.6803717106402;1.0;500.0;1.0;500.0;1.0;-53019220.65291517
3892.43223387914;1.0;2283.2079524429937;1.0;2283.2079524527726;1.0;50.0;1.0;3060.2595256564;1.0;1450.4461677399606;1.0;1450.446167749167;1.0;400.0;1.0;9488.373416881643;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.7730389097917;1.0;500.0;1.0;500.0;1.0;-53174290.87970783
3903.7789316466124;1.0;2489.491388096019;1.0;2489.4913881044067;1.0;50.0;1.0;2899.5942056501376;1.0;1318.8220432071146;1.0;1318.822043216181;1.0;400.0;1.0;9952.355043418145;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2492.2491319311657;1.0;2492.2491319406836;1.0;500.0;1.0;500.0;1.0;-53400524.18370882
4498.923269689915;1.0;1954.7367772443088;1.0;1954.7367772532925;1.0;50.0;1.0;3079.3692675304337;1.0;1466.1169540965875;1.0;1466.1169541058932;1.0;400.0;1.0;9433.153474160039;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1595.692512098359;1.0;500.0;1.0;500.0;1.0;-53148727.26672062
3549.7402881647654;1.0;2420.0782345231087;1.0;2420.078234532792;1.0;50.0;1.0;3102.305772541462;1.0;1463.8987350744987;1.0;1463.8987350837917;1.0;400.0;1.0;9412.904791908271;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1588.3291541008996;1.0;500.0;1.0;500.0;1.0;-53144381.91829558
4908.834662988886;1.0;1722.615289506547;1.0;1722.615289515789;1.0;50.0;1.0;2914.6104758274423;1.0;1575.6621410362818;1.0;1575.6621410455302;1.0;400.0;1.0;9373.686503272687;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1574.0675692906275;1.0;500.0;1.0;500.0;1.0;-53847911.58781505
4619.410573708649;1.0;1904.4600809642632;1.0;1904.4600809725534;1.0;50.0;1.0;2864.9896548337233;1.0;1563.3398047160138;1.0;1563.3398047252515;1.0;400.0;1.0;9454.971527029056;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.6265658838236;1.0;500.0;1.0;500.0;1.0;-53743022.9791325
4909.3362858133405;1.0;1722.9019433987423;1.0;1722.9019434079014;1.0;50.0;1.0;2902.7097224156923;1.0;1581.0750524377318;1.0;1581.075052447061;1.0;400.0;1.0;9374.863035680608;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1574.4954109245616;1.0;500.0;1.0;500.0;1.0;-53884588.22435294
4794.994837943928;1.0;1810.5833825571883;1.0;1810.5833825664445;1.0;50.0;1.0;3071.54506751134;1.0;1466.1466646661147;1.0;1466.1466646754297;1.0;400.0;1.0;9441.652175304045;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1598.7830331640387;1.0;500.0;1.0;500.0;1.0;-53214682.01718914
3950.912635026702;1.0;2316.626756729577;1.0;2316.6267567393843;1.0;50.0;1.0;2867.0524838791443;1.0;1484.3906837683396;1.0;1484.390683777335;1.0;400.0;1.0;9625.53641006453;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1665.6518512801629;1.0;500.0;1.0;500.0;1.0;-53805600.928398296
3965.582709093711;1.0;2325.010015474539;1.0;2325.0100154843385;1.0;50.0;1.0;3045.4401080839357;1.0;1379.4785758874114;1.0;1379.4785758965259;1.0;400.0;1.0;9659.944369487477;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1678.1641777632415;1.0;500.0;1.0;500.0;1.0;-53078490.90974839
4177.644140121335;1.0;2324.154665784524;1.0;2324.154665794325;1.0;50.0;1.0;2909.9807208145767;1.0;1342.0329036982482;1.0;1342.0329037074807;1.0;400.0;1.0;9975.177326707937;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.887536434741;1.0;500.0;1.0;500.0;1.0;-52944476.82687873
4237.174854619375;1.0;2417.9042157015087;1.0;2417.904215710838;1.0;50.0;1.0;2803.8268293167366;1.0;1271.594942281442;1.0;1271.594942290616;1.0;400.0;1.0;10245.556251607537;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2487.604929466715;1.0;2487.604929476309;1.0;500.0;1.0;500.0;1.0;-53255313.01808255
4177.033299808391;1.0;2323.805599213541;1.0;2323.805599223367;1.0;50.0;1.0;2944.392237939261;1.0;1325.48163186335;1.0;1325.4816318725982;1.0;400.0;1.0;9973.74462986375;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1676.3665415556372;1.0;500.0;1.0;500.0;1.0;-52990172.272931404
4165.641635390948;1.0;2351.653006824581;1.0;2351.6530068342117;1.0;50.0;1.0;2884.597674945438;1.0;1333.2273379580404;1.0;1333.2273379672697;1.0;400.0;1.0;10022.235288033347;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1693.999989064763;1.0;500.0;1.0;500.0;1.0;-52986846.32692623
4788.539915833888;1.0;2097.4741473227878;1.0;2097.474147331082;1.0;50.0;1.0;2833.3012253374322;1.0;1301.6052820430527;1.0;1301.6052820522789;1.0;400.0;1.0;10147.602154952827;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2469.794607985189;1.0;2469.794607994739;1.0;500.0;1.0;500.0;1.0;-53390203.80295324
4355.005168591327;1.0;2658.053003369812;1.0;2658.0530033794194;1.0;50.0;1.0;2257.888824659618;1.0;1245.4999999558042;1.0;1245.499999964935;1.0;400.0;1.0;11343.96116504974;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1569.5331065113066;1.0;500.0;1.0;500.0;1.0;-52788451.77217385
5340.981099038353;1.0;2483.759823971605;1.0;1819.2590770687887;1.0;50.0;1.0;2146.9999999216257;1.0;1314.49999995573;1.0;1314.499999965073;1.0;400.0;1.0;11367.44338172597;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1505.5864491463728;1.0;500.0;1.0;500.0;1.0;-53372267.98183374
